voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
6.21,0.656,2.261,195.0,-4.829999999999999,0.44200000000000006,-0.266,0.24081632004497266,2.178244706179729,4,4
8.25,0.701,2.42,284.0,8.25,0.701,2.42,0.2963860657993266,4.538229831112517,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.007032374051724689,0.0960049658140507,0,0
0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.05742647473075743,6.2791583830955195,5,5
9.61,0.249,3.432,291.0,-1.9400000000000013,0.249,3.432,0.11141229734639116,5.400330545438839,1,1
11.197991336893518,0.3454857280329531,3.9033070489616137,185.0,0.01007425017030883,0.010418485982312597,-0.01820916359707425,0.06634141763761865,0.524145207084688,0,0
11.67,0.575,6.687,209.0,-0.4299999999999997,0.362,4.148,0.20966568627222007,5.534264178732322,0,0
11.67,0.263,3.093,320.0,0.03999999999999915,0.058000000000000024,0.694,0.25532273694287394,0.13736811857196202,0,0
12.17,0.242,2.85,320.0,0.05000000000000071,0.044999999999999984,0.5390000000000001,0.19115883448064855,0.49956981494080716,0,0
0.0,0.0,0.0,79.0,-11.25,-0.71,-2.466,0.3935845525423981,6.38723336038364,5,5
11.39,0.168,1.946,259.0,11.39,0.168,1.946,0.08294094284490314,4.933308220656768,0,0
13.07,0.059,0.708,120.0,0.15000000000000036,-0.10300000000000001,-1.2590000000000001,0.28375394270388427,2.843311449700841,3,3
10.1,0.282,2.847,252.0,1.629999999999999,-0.34700000000000003,0.6549999999999998,0.4656583511545782,4.764743434855661,6,6
9.43,0.549,1.909,273.0,9.43,0.549,1.909,0.3555807925071319,6.624511302730113,4,4
12.46,0.054,0.647,180.0,2.280000000000001,-0.5579999999999999,-1.4029999999999998,0.2411458065154763,1.8748013228073162,3,3
10.61,0.719,2.466,196.0,-1.5600000000000005,0.33599999999999997,-2.194,0.27230038560384157,1.91034551848609,4,4
0.0,0.0,0.0,128.0,-10.21,-0.355,-3.624,0.3568973241704121,5.207120125366804,5,5
0.0,0.0,0.0,199.0,-12.35,0.0,0.0,0.875851128902624,6.245234182958982,5,5
13.06,0.231,2.754,83.0,1.6500000000000004,0.169,2.009,0.1041474915684644,6.588524113942341,3,3
12.37,0.268,3.122,70.0,2.59,0.05200000000000002,0.9569999999999999,0.3213412516313462,1.230853362509241,3,3
11.81,0.274,3.21,323.0,11.81,0.274,3.21,0.3135498365491546,6.152511682231832,0,0
11.43,0.607,7.056,209.0,0.6099999999999994,0.54,6.249,0.25005959289737384,1.0726742282723836,0,0
13.24,0.217,2.161,227.0,2.130000000000001,-1.0939999999999999,-4.757,0.46724372654964624,0.9126609447109886,1,1
0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.7690632613771128,5.667210071984281,5,5
11.14,0.683,7.88,157.0,11.14,0.683,7.88,0.3490174780723731,6.346603816215295,0,0
11.24,0.232,2.613,223.0,-0.4599999999999991,0.15400000000000003,1.6789999999999998,0.10299902912164523,5.497479422426242,6,0
11.81,0.599,6.978,211.0,3.9800000000000004,-0.02100000000000002,4.893,0.3486291726175571,5.157695221705109,0,0
11.76,0.192,2.259,230.0,-0.20000000000000107,-0.37499999999999994,-4.336,0.2222752797771279,5.2878710271715015,0,0
0.0,0.0,0.0,129.0,-7.24,-0.531,-1.85,0.3443816197185945,4.592033318694355,5,5
13.46,0.162,2.316,279.0,13.46,0.162,2.316,0.24372484485583293,5.899271141420722,1,1
6.85,0.594,2.025,195.0,-4.380000000000001,-0.6940000000000001,-4.785,0.516916627707024,2.792815783398502,4,4
11.08,0.078,0.927,322.0,0.5500000000000007,-0.14700000000000002,-1.2959999999999998,0.2444326082993027,0.9976873257690457,3,3
11.8,0.0,0.0,144.0,0.16000000000000014,-0.197,-2.316,0.8318934426956377,0.8149723921705466,6,6
12.08,0.263,3.112,8.0,-0.40000000000000036,0.263,3.112,0.1261118551128326,5.394684420797931,3,3
0.0,0.0,0.0,1914.0,0.0,0.0,0.0,0.0,0.0,0,0
11.5,0.525,6.129,287.0,0.14000000000000057,-0.038999999999999924,-0.3520000000000003,0.01756986055721403,0.182400657893519,0,0
11.91,0.658,7.837,516.0,0.6600000000000001,-0.0020000000000000018,0.4119999999999999,0.03018277654557547,0.3725587202039357,0,0
11.58,0.078,0.936,203.0,-0.2400000000000002,-0.201,-2.234,0.2944617122819207,5.19763215320204,3,3
0.0,0.0,0.0,181.0,-11.03,-1.3,-6.871,0.5611044466050872,5.7716505438218855,5,5
12.25,0.194,2.29,258.0,-0.8499999999999996,0.129,1.513,0.08810959085140202,5.962556498684124,0,1
8.74,0.54,1.885,284.0,-2.42,0.21400000000000002,-1.7590000000000001,0.5200942222328577,5.084201018842547,4,4
0.0,0.0,0.0,150.0,-11.39,-0.255,-2.993,0.15166970692923487,6.198882963889542,5,5
12.87,0.07,0.842,108.0,-1.3000000000000007,-0.242,-2.6029999999999998,0.22642393866374227,0.9277014606008301,3,3
0.0,0.0,0.0,225.0,-11.19,-0.594,-2.025,0.2819072542521749,5.284701505288615,5,5
0.0,0.0,0.0,233.0,-11.63,-0.234,-2.791,0.2728574719519332,6.750645895023633,5,5
10.83,0.404,2.121,273.0,2.7200000000000006,-0.14500000000000002,0.26,0.2887658220773356,2.10597958204724,2,2
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
9.161253543055611,0.6048296938001516,3.4218217781148947,190.0,0.0,0.0,0.0,0.0,0.0,4,4
12.52,1.59,19.905,154.0,0.9299999999999997,1.326,17.273,0.7015277613893831,5.5918181300896626,6,6
11.44,0.184,2.139,258.0,-0.5099999999999998,0.184,2.139,0.11168258592995368,0.7184149218945293,0,0
0.0,0.0,0.0,1826.0,0.0,0.0,0.0,0.387773774255042,6.556685900666585,0,0
12.530879029933562,0.2881092491971863,3.5962403308601805,183.0,-1.0512550344593983,-0.09813538225197682,-0.4962953707283355,0.042320272843627486,1.7294041965425258,1,1
12.61,0.0,0.0,145.0,2.0,-0.62,-3.186,0.31060215710777345,2.4723531301171584,6,6
6.29,0.629,2.151,213.0,6.29,0.629,2.151,0.36512395155618016,3.4260939858674186,4,4
11.91,0.189,2.205,219.0,0.019999999999999574,-0.412,-4.775,0.22363318179554575,0.5529647366698638,0,0
6.67,0.585,2.007,195.0,-4.01,0.04499999999999993,0.1260000000000001,0.15388859606871558,2.0891816579703404,4,4
11.47,0.255,2.893,319.0,0.10000000000000142,-0.02100000000000002,-0.3080000000000003,0.3756944237009685,4.781812417901794,0,0
11.93,0.176,2.059,212.0,0.0600000000000005,0.176,2.059,0.13641774078176197,6.440106365581249,0,0
13.42,1.042,13.991,191.0,1.7400000000000002,0.985,13.309,0.44564481372501186,5.556556487609904,6,6
7.68,0.638,2.228,273.0,-3.530000000000001,0.314,-1.452,0.29729665319340415,1.672249981312551,4,4
12.46,0.171,2.039,232.0,-1.1799999999999997,-0.6639999999999999,-6.445,0.316695753050147,0.8556459548208195,3,1
13.14,0.721,8.38,153.0,1.7100000000000009,0.282,6.038,0.27171989253641254,5.388781866062079,1,1
11.72,0.0,0.0,166.0,-0.11999999999999922,-0.284,-3.286,0.12400322576449957,0.63949198587694,6,6
11.77,0.683,7.863,159.0,11.77,0.683,7.863,0.36921985320402245,6.460411751583463,0,0
0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.2204558912798707,6.936891955335543,5,5
8.77,0.634,6.966,202.0,8.77,0.634,6.966,0.33957002223400135,5.029428396945313,1,1
12.82,0.546,6.376,366.0,0.16000000000000014,0.36800000000000005,4.373,0.1992556147264122,0.7704349420950266,3,3
11.96,0.0,0.0,164.0,0.9300000000000015,-0.399,-2.126,0.18250479445757098,1.0137899190664839,6,6
0.0,0.0,0.0,151.0,-11.36,-0.2,-2.342,0.10531476629610227,6.268972802620942,5,5
11.58,1.27,6.746,157.0,0.22000000000000064,0.07499999999999996,0.41500000000000004,0.036962142795030094,0.2601922366251423,2,2
11.48,0.311,3.576,317.0,0.6900000000000013,-1.593,-3.0290000000000004,0.779087928285377,5.21811747663849,0,0
11.55,0.297,3.395,317.0,0.21000000000000085,0.10799999999999998,1.181,0.07687847553120059,1.2503319559223742,0,0
11.42,0.2,2.318,270.0,-0.3100000000000005,-0.00799999999999998,-0.07699999999999996,0.0513322510708468,0.8473075002618666,0,0
12.17,0.179,2.095,286.0,0.14000000000000057,-0.013000000000000012,-0.13599999999999968,0.0391701416898168,0.5168849001471534,0,0
11.41,0.258,3.031,321.0,-0.14000000000000057,-0.393,-4.42,0.20708090206486937,0.4226700841081581,0,0
8.12,2.484,8.274,145.0,1.6199999999999992,1.8719999999999999,6.143999999999999,1.067943959203854,1.8867246751973024,4,4
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
11.61,0.48,2.554,232.0,0.22999999999999865,0.198,-0.6940000000000004,0.46221337064174234,1.0441599494333917,2,2
0.0,0.0,0.0,152.0,-5.33,-1.869,-6.306,0.760361887524619,5.073680123933606,5,5
0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.8878243069436649,5.585069381842892,5,5
9.041253543055612,0.6208296938001516,3.356541778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
5.93,1.869,6.482,209.0,-5.460000000000001,1.704,4.518000000000001,0.7033986778491982,2.6847476603956864,4,4
10.29,1.257,12.935,157.0,0.22999999999999865,0.22499999999999987,2.5549999999999997,0.642544550984599,1.298345100502977,6,6
0.0,0.0,0.0,135.0,-11.82,0.0,0.0,0.29141774139541166,5.878300774883792,5,5
0.0,0.0,0.0,140.0,-8.76,-0.225,-3.186,0.09148934364176078,4.939085947824761,5,5
13.83,0.155,2.187,226.0,2.67,-0.13199999999999998,-1.129,0.692089445086399,3.080889481951604,1,1
12.01,0.0,0.0,137.0,0.4299999999999997,-0.144,-1.699,0.1177127860514743,1.0165874286062457,6,6
10.66,1.474,7.679,203.0,-0.6600000000000001,1.274,5.356,0.7271607800204847,0.36977019890739565,2,2
10.56,0.643,3.349,241.0,-1.2899999999999991,-0.02400000000000002,-4.234,0.2847407592881672,0.9648989584410038,2,2
12.23,0.0,0.0,161.0,0.3800000000000008,-0.268,-3.096,0.21309035642187169,1.0072636199132239,6,6
14.49,0.632,6.748,209.0,14.49,0.632,6.748,0.2852232458969643,5.632195841765447,1,1
11.94,0.218,2.522,227.0,0.9299999999999997,-0.529,-6.071,0.3120905317371865,0.4869086156563192,0,0
11.12,0.057,0.682,256.0,11.12,0.057,0.682,0.2636161982883408,5.017486422502732,3,3
10.47,0.852,8.38,152.0,-2.4799999999999986,0.17999999999999994,0.09600000000000009,0.09866762386923121,1.5259193949878234,1,1
8.53,0.706,8.327,151.0,-0.19000000000000128,-0.124,0.1590000000000007,0.10962983170652087,2.473283242978849,1,1
12.02,0.0,0.0,148.0,0.7199999999999989,-0.745,-2.601,0.36133322570724064,0.8412906750938921,6,6
6.89,1.994,6.871,208.0,-6.250000000000001,0.9299999999999999,-7.119999999999999,0.8043837392687648,5.34870732046535,4,4
11.12,0.722,8.029,519.0,-0.27000000000000135,0.03599999999999992,0.21499999999999986,0.08602732124156892,0.3053358806298513,0,0
11.7,0.593,6.888,206.0,0.20999999999999908,0.288,3.44,0.22966758587141117,0.48140419607713747,0,0
11.11,0.583,6.637,125.0,0.27999999999999936,0.14799999999999996,1.4509999999999996,0.2577153468460884,0.5353970489272334,3,3
0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,5,5
11.34,0.567,6.428,213.0,-1.9399999999999995,0.3989999999999999,4.397,0.2095192115296353,0.7733563214975221,0,0
11.19,0.656,2.285,273.0,-0.27000000000000135,0.06800000000000006,-4.527,0.3058867437467677,5.117457376471223,4,4
11.81,0.646,7.501,102.0,0.030000000000001137,0.646,7.501,0.33033392196382044,0.8304095375178007,3,3
7.6,0.612,2.13,259.0,-4.07,0.040000000000000036,-4.526,0.2542789806492095,4.9702484847338795,4,4
12.0,0.181,2.117,259.0,-1.6999999999999993,-0.48100000000000004,-6.954,0.4416975209348602,1.7464306456314016,0,0
11.33,0.416,2.218,226.0,11.33,0.416,2.218,0.4300534850457567,6.086660003647264,2,2
11.82,0.298,3.332,289.0,11.82,0.298,3.332,0.2863621832574985,5.2959918806584065,1,1
12.93,0.659,8.524,192.0,1.5399999999999991,0.47500000000000003,6.3759999999999994,0.3257542018148064,5.343890904575064,6,1
11.94,0.205,2.404,279.0,-0.16000000000000014,0.205,2.404,0.25394782928782944,5.3119506774818355,0,0
11.74,0.292,3.377,315.0,-0.16999999999999993,0.08399999999999999,0.9419999999999997,0.23787664870684566,0.2771822505139729,0,0
12.26,0.0,0.0,156.0,3.08,-0.183,-2.09,0.2009124187301521,1.2258344096982008,6,6
10.81,0.404,2.134,284.0,10.81,0.404,2.134,0.2652937993998362,5.189651240690431,2,2
0.0,0.0,0.0,145.0,-12.01,0.0,0.0,0.25946329220141734,5.1421124063948,5,5
12.4,0.051,0.617,265.0,-0.3699999999999992,-0.705,-9.035,0.49551417739556086,0.7413973293720755,3,3
5.43,0.549,1.857,196.0,5.43,0.549,1.857,0.23177208632619975,5.714704716781052,4,4
11.93,0.657,7.608,223.0,-0.8599999999999994,0.465,5.3629999999999995,0.25888549592435234,5.410973110263947,0,0
11.7,0.295,3.415,328.0,1.0099999999999998,-0.308,1.3290000000000002,0.6023879148854165,4.793806420789203,0,0
10.661253543055611,0.4048296938001516,3.913821778114895,190.0,-0.4274090398519732,0.05765043733775571,-0.03522488384226463,0.035085567226892295,0.22549159187765333,4,4
10.78,0.603,2.09,228.0,-2.7200000000000006,0.523,1.1179999999999999,0.2565579856484696,5.432855602719443,4,4
11.0,0.585,6.695,211.0,-1.0500000000000007,0.585,6.695,0.21135041991914794,0.4212244057510182,0,0
11.62,0.2,2.352,266.0,0.22999999999999865,-0.057999999999999996,-0.6659999999999999,0.17756463611879386,0.338629591146261,0,0
11.65,0.614,6.953,213.0,-0.9699999999999989,0.536,6.017,0.2728272347109101,0.556120490541669,0,0
10.44,0.318,3.415,299.0,-2.1799999999999997,0.318,3.415,0.286471290010015,1.7552150865350706,1,1
11.84,0.308,3.568,316.0,0.5099999999999998,-0.10799999999999998,1.3679999999999999,0.13471265716331196,2.489829311418721,0,0
9.761253543055613,0.5248296938001517,3.690621778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
8.88,0.656,2.276,284.0,2.2200000000000006,0.009000000000000008,0.06899999999999995,0.27906934622061724,4.819142039824078,4,4
8.6,0.275,3.377,296.0,-3.450000000000001,0.275,3.377,0.27393557636787985,1.423000351370435,1,1
11.86,0.168,1.983,306.0,0.1399999999999988,-0.04999999999999999,-0.56,0.24086261644348173,0.1585244460642963,0,0
12.82,0.281,3.601,225.0,1.5899999999999999,-0.32699999999999996,0.387,0.2573058491367811,5.3545382620726585,6,6
11.84,0.176,2.038,193.0,-0.10999999999999943,0.176,2.038,0.20192523368811507,0.7748225603322874,0,0
11.71,0.205,2.399,280.0,-0.6099999999999994,0.205,2.399,0.2564897658777063,5.312565293716373,0,0
5.73,2.083,7.194,214.0,-5.6899999999999995,1.8150000000000002,4.052,0.8541042090986327,5.100575457730135,4,4
0.0,0.0,0.0,196.0,-11.25,-0.21,-2.436,0.2774000720980449,6.192170055804335,5,5
11.11,0.631,3.302,306.0,11.11,0.631,3.302,0.2733528854795615,6.4862138416799455,2,2
10.52,1.105,11.623,220.0,-2.280000000000001,0.85,8.599,0.8192238399851368,5.142341878949695,6,6
13.23,0.503,6.656,192.0,1.4800000000000004,-0.08199999999999996,4.648999999999999,0.2178825371616583,0.8727428028920843,6,1
10.87,0.292,3.173,216.0,0.0,-0.32,1.0390000000000001,0.16025354910266373,1.1642680103826053,6,6
11.82,0.412,4.876,220.0,0.08000000000000007,0.175,2.1000000000000005,0.2587823409740317,0.3464534600782724,6,6
12.19,0.0,0.0,27.0,0.16000000000000014,-0.305,-3.53,0.4755215031941244,0.924348419158092,3,3
11.78,0.0,0.0,154.0,11.78,0.0,0.0,0.25856179145418967,5.830774391107915,6,6
11.71,0.379,4.339,320.0,0.3500000000000014,0.09999999999999998,1.1010000000000004,0.49557189185828665,0.897635783600605,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.023840625803508347,0.5282274949628725,0,0
11.28,0.625,3.292,258.0,11.28,0.625,3.292,0.27089721297938435,5.210232240505152,2,2
11.72,0.179,2.095,271.0,-0.3699999999999992,-0.10799999999999998,-1.2349999999999999,0.3575762855671504,0.5376151039543768,0,0
11.02,0.638,2.223,254.0,-0.9400000000000013,0.02100000000000002,-4.91,0.27949007138000526,5.325223000025423,4,4
11.21,0.202,2.388,271.0,2.8500000000000014,-0.47200000000000003,0.040999999999999925,0.7626488051521496,4.929445202048569,3,0
11.71,0.181,2.134,255.0,0.15000000000000036,-0.14,-1.5870000000000002,0.20739527477741723,0.8094133678166191,0,0
0.0,0.0,0.0,152.0,-11.05,-0.603,-2.099,0.24519114992185342,5.251245566529884,5,5
10.05,0.399,4.006,215.0,-2.01,0.22300000000000003,1.9420000000000002,0.2917233278296407,1.1468347744990235,6,6
14.22,0.324,3.432,296.0,3.33,0.189,1.9589999999999999,0.1262030110575751,1.5125045454478674,1,1
9.77,0.719,2.451,195.0,1.5899999999999999,-0.017000000000000015,-0.11399999999999988,0.3923006500122101,5.386513714825137,4,4
11.22,0.218,2.49,193.0,-0.17999999999999972,0.010000000000000009,0.050000000000000266,0.18436973721302535,0.16056151469135604,0,0
11.93,0.21,2.472,280.0,0.02999999999999936,0.03899999999999998,0.4869999999999999,0.04115458662166675,0.19867058161696746,0,0
11.55,0.279,3.272,321.0,0.20000000000000107,0.07400000000000004,0.9079999999999999,0.1993652427079504,0.30924100633645807,0,0
12.41,0.386,4.791,192.0,0.8000000000000007,0.197,2.5680000000000005,0.1729473908447401,6.471107324098378,6,6
11.73,0.0,0.0,67.0,1.1600000000000001,-0.656,-2.271,0.5523067987993644,0.9663436241833675,3,3
11.84,0.202,2.373,227.0,0.23000000000000043,-0.5529999999999999,-6.2749999999999995,0.30234053648163,0.29619250496998206,0,0
12.01,0.155,1.827,258.0,12.01,0.155,1.827,0.09545784409885588,5.068330099746831,0,0
6.82,0.683,2.378,273.0,-4.85,0.4780000000000001,-0.030999999999999694,0.28102615536636627,2.209690023510098,4,4
0.0,0.0,0.0,166.0,-11.24,-0.575,-6.673,0.24712810443168917,5.321609718872666,5,5
12.67,0.185,2.472,217.0,1.8000000000000007,0.123,1.728,0.26204522510436595,5.334141917872025,1,1
11.294576506223144,0.32679759684839,3.959660295143709,190.0,0.15332296316753258,-0.014032096951761608,0.015118517028814171,0.012637166800976643,0.09018288080185011,0,0
11.15,0.562,6.52,158.0,-0.5600000000000005,-0.007999999999999896,-0.11900000000000066,0.007536577472566108,0.3453548899320727,0,0
11.43,0.271,3.166,319.0,0.07000000000000028,0.069,0.8169999999999997,0.21814398914478486,0.19382982226685064,0,0
0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.30321081774897146,4.973015181959213,0,0
0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.4612860284032023,6.628990873428625,5,5
12.24,0.216,2.576,140.0,0.20000000000000107,-0.617,-7.455,0.24710281261046296,0.47092462241935085,3,3
5.76,0.54,1.831,195.0,-5.85,0.22100000000000003,-1.8279999999999998,0.14604006299642647,3.068704938569303,4,4
10.42,0.313,3.683,68.0,-1.3399999999999999,0.11599999999999999,1.3859999999999997,0.21501976653322194,1.4722533749324749,3,3
8.09,1.985,6.74,209.0,-3.3900000000000006,1.604,4.699,0.8304545141065829,6.004413376841989,4,4
11.22,0.583,6.779,159.0,-0.17999999999999972,0.028999999999999915,0.37899999999999956,0.011282730166054706,0.2420123963767033,0,0
11.32,0.741,8.39,607.0,0.05000000000000071,-0.010000000000000009,-0.07000000000000028,0.004919349550465159,0.04207136793592649,0,0
11.11,0.443,5.291,-6.0,-0.5,-0.008000000000000007,-0.09499999999999975,0.15660459763365714,0.47360320944857376,3,3
9.281253543055612,0.5888296938001516,3.483261778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.95,0.067,0.812,282.0,-0.2400000000000002,0.067,0.812,0.3264885909185787,2.896673954728066,3,3
0.0,0.0,0.0,128.0,-12.12,-0.194,-2.28,0.1558370944287657,7.012467468730244,5,5
11.14,0.686,7.927,156.0,-0.5700000000000003,0.0030000000000000027,0.04699999999999971,0.009731392500564264,0.30959651160828106,0,0
11.48,0.656,2.204,195.0,-2.039999999999999,-0.007000000000000006,-6.760999999999999,0.39588129533990457,5.285951191602144,4,4
9.881253543055612,0.5088296938001516,3.732861778114895,190.0,-1.1834584395766683,0.17732176825615975,-0.20478057083689238,0.09371348153212461,0.6669251338963115,4,4
11.46,0.544,2.882,285.0,11.46,0.544,2.882,0.258390208792826,4.972526520793999,2,2
5.55,0.585,2.003,268.0,-5.21,-0.122,-1.71,0.2816368228765552,2.7137557001321695,4,4
11.11869720329888,0.3504557432942943,3.946472838006197,193.0,-0.08411709901439046,0.01171833674863898,-0.01646388666236298,0.09784596109158042,0.7512576686343733,0,0
10.91,1.34,6.952,200.0,-0.5899999999999999,0.31100000000000017,-4.881,0.5846842737751713,0.49381170500503657,2,2
10.78,0.594,2.068,230.0,-0.8200000000000003,0.594,2.068,0.31440769710680116,2.8355546194704315,4,4
11.48,0.675,7.822,155.0,-0.40000000000000036,-0.02399999999999991,-0.1900000000000004,0.013386560424546588,0.29159903977895346,0,0
13.09,0.594,7.779,219.0,13.09,0.594,7.779,0.3821010337594,5.6569072822524,6,6
12.38,0.0,0.0,181.0,0.6500000000000004,-0.266,-3.065,0.3253318305976242,0.41936857297694585,6,6
12.15,0.591,6.886,149.0,12.15,0.591,6.886,0.26430323494047514,5.433645185324489,0,1
10.77,0.07,0.842,170.0,-0.9600000000000009,-0.506,-1.1639999999999997,0.24047972887543045,0.3906788962816368,3,3
10.91,0.0,0.0,376.0,-1.0600000000000005,0.0,0.0,0.23794852384496948,0.736016304167349,3,3
11.65,0.0,0.0,266.0,0.8499999999999996,-0.07,-0.841,0.08045060596417743,0.5247189724034156,6,3
11.68,0.276,3.248,322.0,-0.7800000000000011,0.21900000000000003,2.5660000000000003,0.14570003431708678,5.347887433370307,0,0
12.16,0.244,2.961,228.0,0.09999999999999964,0.025999999999999995,0.4179999999999997,0.10493331215586467,5.351999626307912,6,0
12.29,0.0,0.0,221.0,0.629999999999999,-0.25,-2.931,0.12146933769474574,0.41081626063331306,6,6
11.31,0.637,3.361,305.0,0.05000000000000071,0.453,1.245,0.2607805590913526,0.7605721530535882,2,2
11.133211576809082,0.3447728793739775,3.917340780931364,192.0,0.06553625428427345,0.008648346411419816,0.011197805846666853,0.004371037869896952,0.05230551975295673,0,0
11.41,0.594,2.046,195.0,4.24,0.0,-0.02200000000000024,0.2604778301506679,2.0950465388624964,4,4
11.94,0.559,6.407,286.0,-0.08000000000000007,-0.004999999999999893,-0.1429999999999998,0.013405222862747684,0.1883613548475425,0,0
12.06,0.556,6.485,159.0,0.23000000000000043,-0.020999999999999908,-0.2610000000000001,0.011502173707607298,0.3754730349838646,0,0
11.94,0.086,1.032,86.0,0.2400000000000002,-0.13,-1.496,0.24252587490823055,0.32989392234575793,3,3
11.81,0.303,3.484,318.0,1.1500000000000004,-0.512,-5.199,0.2585695264334158,0.7983107164511845,0,0
11.06,0.404,2.125,227.0,-1.25,0.404,2.125,0.8402550208121351,5.100306853513792,2,2
0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.23083478940575813,6.3374576921663826,5,5
11.76,0.638,2.149,195.0,0.4399999999999995,0.338,-1.298,0.6883045837418201,2.33222640410404,4,4
11.93,0.3,3.476,322.0,0.9399999999999995,-0.309,-3.521,0.2243216440738614,0.46425208669462265,0,0
11.17,0.572,6.67,214.0,11.17,0.572,6.67,0.2360936254963276,5.230299226621743,0,0
11.57,0.567,6.567,159.0,0.28000000000000114,0.0129999999999999,0.1120000000000001,0.013729530217744585,0.22327113561765732,0,0
12.78,1.694,21.656,142.0,0.9100000000000001,1.468,19.037,0.7171875626361628,0.5564889936024937,6,6
11.75,0.213,2.503,227.0,11.75,0.213,2.503,0.2511638907168039,6.177738259266024,0,0
0.0,0.0,0.0,134.0,-9.83,-0.02,-0.194,0.3385146968744523,5.485701413675305,5,5
12.24,0.0,0.0,333.0,0.040000000000000924,0.0,0.0,0.8216561324544478,2.74964179485263,3,3
11.1,1.07,11.877,228.0,11.1,1.07,11.877,0.48423258874222835,6.106396646140725,6,6
11.63,0.0,0.0,117.0,-1.5099999999999998,-0.078,-0.94,0.2728860568075997,5.474326442586314,6,6
8.921253543055613,0.6368296938001516,3.287421778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,114.0,-12.36,-0.157,-1.895,0.8969499986063878,5.136344030533721,5,5
9.24,0.754,2.589,195.0,-1.58,0.14200000000000002,0.4590000000000001,0.5086794668551116,4.870472256362845,4,4
12.03,0.186,2.16,258.0,0.6600000000000001,-0.09000000000000002,-1.0469999999999997,0.20500121950856806,0.45533504148062426,0,0
11.28,0.614,3.231,303.0,11.28,0.614,3.231,0.2659488672658713,6.363338746287201,2,2
11.06513132040864,0.3371693116417362,3.9553995475879775,192.0,-0.02718417627842129,-0.0110769970024307,-0.004310556111227548,0.030084821720486796,0.19222148680074505,0,0
12.44,0.075,0.904,359.0,2.049999999999999,-0.14600000000000002,-1.654,0.18918377308850243,1.645402686274823,3,3
7.64,0.594,2.033,195.0,-7.1000000000000005,0.42599999999999993,-0.07000000000000028,0.20349275171367337,3.022427832058208,4,4
0.0,0.0,0.0,131.0,-12.15,0.0,0.0,0.25772330123603854,5.422146254021523,5,5
